epoch,acc,f1score,loss,precision_m,recall_m,val_acc,val_f1score,val_loss,val_precision_m,val_recall_m
50,0.9367088607594937,0.9348962967154346,0.19761623250161403,0.9430882058063137,0.9282700421940928,0.09259259457941409,0.09302175409264035,5.792792450940167,0.0978137946791119,0.08888889071014193
51,0.9271948608137045,0.9238769150392913,0.20692454288814344,0.9361170583925105,0.9132762312633833,0.1592592618531651,0.1586730236808459,4.25185540870384,0.1663478551639451,0.1518518544457577
52,0.9261241970021413,0.9261195613689545,0.19745995145793646,0.9338941558780711,0.9207708779443254,0.27037037268832875,0.28797083419782143,3.8799623295112893,0.31490978675859943,0.2666666689846251
53,0.9609704641350211,0.9578172232531295,0.1323585469149965,0.9637834037406535,0.9525316455696202,0.22962963338251466,0.22743037033964086,8.75347482893202,0.2290408401577561,0.22592592967881098
54,0.9728260869565217,0.9711430414863255,0.07422768005888666,0.9738405790017999,0.9695652173913043,0.24814815156989628,0.2488339696769361,6.371507513964618,0.2495726529094908,0.24814815156989628
55,0.9767932489451476,0.9763395332334414,0.09308175199944133,0.9798874819832009,0.9736286919831224,0.35555556013628287,0.35339701263992873,5.4375109460618765,0.3634106723798646,0.3444444490251718
56,0.9507494646680942,0.9470999648024745,0.15434053412596724,0.9526766594778547,0.9421841541755889,0.10000000231795841,0.09999995253704212,14.46030790540907,0.10000000231795841,0.10000000231795841
57,0.9493670886075949,0.9463454135359591,0.14620145426312547,0.9502712470569691,0.9430379746835443,0.1888888911516578,0.18216710361065688,6.613381618923611,0.18705874758738059,0.17777777954384133
58,0.9550321199143469,0.9576224091221485,0.13686735605386263,0.9613847244985609,0.9550321199143469,0.11851852022939258,0.11851847536034055,13.250881520024052,0.11851852022939258,0.11851852022939258
59,0.9817987152034261,0.9814418172683144,0.07228922230097798,0.982869378504457,0.9807280513918629,0.22962963227872496,0.23464716209305658,6.806394266199183,0.24016144695105376,0.22962963227872496
60,0.9873417721518988,0.9866385286367392,0.045497690157508985,0.9873417719004023,0.9862869198312236,0.266666669205383,0.23665769712792503,4.896935734925447,0.24918555346903978,0.22592592940286355
61,0.9646680942184154,0.9663143622543368,0.09122399383521693,0.9698786577269658,0.9635974304068522,0.3592592609149438,0.3587193676718959,4.459185591450444,0.3621082655809544,0.35555555743199807
62,0.9561027837259101,0.9546636969680704,0.12653835037148836,0.9568879372047407,0.9528907922912205,0.27407407843404347,0.27882645858658683,6.560155864998146,0.28399403818227625,0.27407407843404347
63,0.8758029978586723,0.8776754375698735,0.36056828987984113,0.8856609505810625,0.8704496788008566,0.1592592622394915,0.16449687094600113,9.325004789564344,0.1705109746367843,0.1592592622394915
64,0.9550321199143469,0.9540765545863411,0.14691067475833525,0.9568165596853743,0.9518201284796574,0.10000000209720046,0.0999999549653795,14.363231235080296,0.10000000209720046,0.10000000209720046
65,0.9694092827004219,0.970711378734323,0.11918026103170487,0.9736286917316259,0.9683544303797469,0.17037037340579209,0.17341606616973876,10.759343122552943,0.1768471066046644,0.17037037340579209
66,0.9453961456102784,0.9476364493625322,0.17085261747332756,0.954522279141036,0.9421841541755889,0.2444444477558136,0.23938221975609109,5.61790855549,0.24189933880611703,0.23703703979651133
67,0.9379014989293362,0.9373189370433064,0.17613996424147862,0.9405220762309987,0.9346895074946466,0.11851852045015053,0.1186556460680785,13.337915766680682,0.11880342071806943,0.11851852045015053
68,0.9721627408993576,0.9708618113264538,0.1002221299570684,0.9720913631247249,0.9700214132762313,0.10370370535938828,0.10370365844832527,13.782858806186253,0.10370370535938828,0.10370370535938828
69,0.95042194092827,0.9494464645154366,0.18248589922387137,0.952109704792248,0.9472573839662447,0.24444444753505565,0.22488443619675105,6.230257730130796,0.23621847927570344,0.2148148175742891
70,0.9775160599571735,0.9784830946483245,0.07738192595852583,0.9806566738724963,0.9764453961456103,0.2888888907653314,0.29705642528004117,4.500520923402575,0.31128065917227005,0.2851851872823857
71,0.9850107066381156,0.9854942230902596,0.05323199095948334,0.9860099929303122,0.9850107066381156,0.27037037246757084,0.27441241023717106,5.568574131859673,0.28326007767959877,0.2666666689846251
72,0.9883966244725738,0.9892586491027462,0.03843048737602473,0.9905063288624276,0.9883966244725738,0.12592592785755793,0.12592587813183112,13.590571226897064,0.12592592785755793,0.12592592785755793
73,0.9571734475374732,0.9585664382072792,0.12894995679455157,0.9603854387168966,0.9571734475374732,0.13703703968613237,0.137036990236353,13.64358809435809,0.13703703968613237,0.13703703968613237
74,0.9700214132762313,0.9703322310774434,0.0859483201443108,0.9729478946334544,0.9678800856531049,0.21481481873326833,0.2173591372039583,6.502020775830304,0.22007597900099224,0.21481481873326833
75,0.9903640256959315,0.990720909080873,0.036046088338137564,0.9914346892522286,0.9903640256959315,0.28888889186912114,0.294819669370298,7.296298097681116,0.3013295402129491,0.28888889186912114
76,0.9785867237687366,0.9806934976730919,0.052339091816243,0.983940042060754,0.9785867237687366,0.30000000342174815,0.29506823321183523,4.4469138657605205,0.30208261520774277,0.28888889253139494
77,0.9967880085653105,0.9960742312018825,0.017714814606087273,0.9967880083100443,0.9957173447537473,0.29629629971804444,0.30276891743695294,5.883746874773943,0.31441694796085357,0.29259259623509865
78,0.987152034261242,0.9863691754974185,0.0507845033519319,0.9881513202981724,0.9850107066381156,0.11481481613936248,0.11481477265004758,13.7298075499358,0.11481481613936248,0.11481481613936248
79,0.9873417721518988,0.9867633005234763,0.04830233916593126,0.9872714487309194,0.9862869198312236,0.17407407617127454,0.17482627586082175,9.28907194490786,0.175631531852263,0.17407407617127454
80,0.9828693790149893,0.9828693684214443,0.05773122902047407,0.9828693790149893,0.9828693790149893,0.10000000149011612,0.09999995728333791,14.384981310809101,0.10000000149011612,0.10000000149011612
81,0.974304068522484,0.9733945644386831,0.08138929906538518,0.9753747318235149,0.9721627408993576,0.33333333730697634,0.321339918617849,6.016541322072347,0.333078286603645,0.31111111552626997
82,0.9704641350210971,0.9725397940929429,0.08526616272681593,0.9757383958699835,0.9704641350210971,0.2666666696468989,0.26585685279634264,7.7390152754607024,0.2731976711087757,0.25925926246024944
83,0.9753747323340471,0.971025282872055,0.07951659647093755,0.9747731208290737,0.9678800856531049,0.32592592824388433,0.3211871576529962,3.5825915972391766,0.3284981733119046,0.3148148173535312
84,0.8790149892933619,0.8794270974665689,0.4549011285232312,0.8871010516389279,0.8725910064239829,0.27407407760620117,0.2752864710710667,7.661477586958143,0.28073260651694404,0.27037037390249746
85,0.9567510548523207,0.9578512554933251,0.1418350611829085,0.961603375678324,0.9546413502109705,0.392592594910551,0.3901347090800603,5.131855657365587,0.3997273138275853,0.3814814842409558
86,0.975,0.9751285511514415,0.08205988886968597,0.9782608690469161,0.9728260869565217,0.39629629728970706,0.38280081892455065,3.648473334312439,0.39676435026857587,0.37037037202605494
87,0.9704641350210971,0.9713261435555003,0.08787930983547043,0.9725738394109509,0.9704641350210971,0.3518518559358738,0.35069825174631897,5.506642101429127,0.3575498636122103,0.3444444481973295
88,0.9807280513918629,0.9800142639454222,0.05359683506095052,0.9807280511365968,0.9796573875802997,0.362962966605469,0.36274608826195753,5.276069022991039,0.3664767372387427,0.35925926290176535
89,0.961456102783726,0.9628721187150453,0.1389265542459022,0.9643825841409491,0.961456102783726,0.41481481779504703,0.41563216116693286,3.320332317882114,0.4246845802775136,0.40740741038763967
90,0.9841772151898734,0.9841772063874997,0.04791930416512464,0.9862869190767345,0.9831223628691983,0.3740740779373381,0.3722509416165175,3.945834606665152,0.37821463136761274,0.3666666705299307
91,0.9925053533190579,0.9925053517874609,0.026286704485190982,0.9925053533190579,0.9925053533190579,0.33333333554091277,0.33243744472662606,4.775439366587886,0.34921400061360114,0.3185185209468559
92,0.9785867237687366,0.9776772235139279,0.06535860007415412,0.9796573870697675,0.9764453961456103,0.2703703731298447,0.2740142943682494,6.689878393102576,0.2785185235517996,0.2703703731298447
93,0.9668094218415417,0.9669245310462772,0.09135518687985622,0.9696645254241323,0.9646680942184154,0.3259259291269161,0.32974577844142916,5.680924449143586,0.34255189895629884,0.3185185221610246
94,0.9882226980728052,0.9872786677113436,0.0467353374353257,0.9892219838544695,0.9860813704496788,0.37037037500628717,0.3746366850755833,4.251095944863779,0.38325736732394605,0.3666666715233414
95,0.9968354430379747,0.99680141142652,0.017926219842735115,0.9978902953586498,0.9957805907172996,0.3740740761712745,0.37290052241749233,4.28968317773607,0.37967983186244963,0.3666666687638671
96,0.9873417721518988,0.9878181520896622,0.03706580459718388,0.9883263010515946,0.9873417721518988,0.2962962998836129,0.3044953151985451,6.831365419317175,0.3136616533001264,0.2962962998836129
97,0.9717391304347827,0.9725923148186311,0.09552458083714516,0.9749999997408494,0.9706521739130435,0.10740740911828148,0.10740736469074531,14.109382714165582,0.10740740911828148,0.10740740911828148
98,0.9778481012658228,0.9758177830951626,0.0720746081304871,0.9784810128091257,0.9736286919831224,0.29629629971804444,0.29891260575365136,6.06971031471535,0.3153865953286489,0.2851851890484492
99,0.9785867237687366,0.9785867111330625,0.06502303497835134,0.9785867237687366,0.9785867237687366,0.1222222242642332,0.12222217398661155,13.907204069914641,0.1222222242642332,0.1222222242642332
